date,hour,demand
2022-03-28,5,47
2022-03-28,6,51
2022-03-28,7,55
2022-03-28,8,60
2022-03-28,9,66
2022-03-28,10,72
2022-03-28,11,78
2022-03-28,12,83
2022-03-28,13,87
2022-03-28,14,89
2022-03-28,15,90
2022-03-28,16,89
2022-03-28,17,87
2022-03-28,18,82
2022-03-28,19,75
2022-03-28,20,67
2022-03-28,21,60
2022-03-28,22,55
2022-03-28,23,52
